"ID";"Titular";"V1";"Evidencia_V1";"V2";"Evidencia_V2";"V3";"Evidencia_V3";"V4";"Evidencia_V4"
912;"17.000 militares, guardias civiles y policías nacionales movilizados en Valencia por la dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
913;"Suben a 216 las víctimas mortales por la dana en Valencia y hay 16 personas desaparecidas";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: sube\w* + desaparecid\w*"
914;"Dana en Valencia: Quién tiene las competencias para gestionar las consecuencias de la emergencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
915;"La gota fría pasó a llamarse dana para desvincularla de la alarma generada por los temporales";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
916;"Un caudal 5 veces superior al Ebro golpeó la ‘zona cero’ de la dana de Valencia";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
917;"Piden a vecinos en Valencia no tirar lodos a la alcantarilla ante la alerta por otra dana";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
918;"Ya son 40 los fallecidos por la dana en Paiporta (Valencia), 6 de ellos en una residencia de ancianos";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
919;"Al menos 140 muertos en las inundaciones por la dana en España";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
920;"Suben a 210 las víctimas mortales por la dana en la provincia de Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Patron: sube\w* + victim\w*"
921;"Carlos Mazón: El día 29 estuve «comunicado todo el rato personalmente con todo lo que ocurría»";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
923;"El BOE publica la declaración de zona catastrófica";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
924;"Los pueblos afectados por la dana, en «shock» y con grandes necesidades una semana después";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
925;"Los fallecidos en Valencia por la dana suben a 222, tras encontrar otra víctima en Vilamarxant";0;"Absence";0;"Absence";0;"Absence";1;"Patron: sube\w* + victim\w*"
926;"El Gobierno envía 500 militares más a la Comunidad Valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
927;"Chiva pide gasóleo y remolques y Mislata ofrece sus brigadas para habilitar la V-30";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
928;"Última hora de la dana | Hallado el cuerpo de un niño de 5 años en el término de Chiva (Valencia)";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
929;"Lluvias DANA | Todas las noticias publicadas entre el 29 de 10 y el 4 de 11";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
930;"La DANA, con al menos 95 muertos, es ya uno de los mayores desastres naturales de la historia de España";1;"Patron: dana + histor\w*";0;"Absence";0;"Absence";0;"Absence"
931;"La DANA deja acumulados de lluvia extraordinarios en Valencia, con 400 l/m2 en Chiva, Buñol y Turís";1;"Token: extraordin\w*";0;"Absence";0;"Absence";0;"Absence"
933;"Asciende a 214 el número de personas fallecidas por la DANA, la gran mayoría en la Comunidad Valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
934;"DANA | Directo: Las lluvias provocan desalojos en Málaga, el cierre del AVE con Madrid e inundan el Hospital Clínico";0;"Absence";0;"Absence";0;"Absence";1;"Token: provoc\w*"
935;"Mapa de lluvias acumuladas en Valencia, Andalucía, Teruel y el resto de España hoy";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
936;"La DANA, con 95 muertos, es ya el tercer mayor desastre natural de la historia de España";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
937;"Respuesta ante la DANA: Un total de 1.152 personas han pernoctado en recursos de Cruz Roja en la Comunidad Valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
939;"La entrada de una DANA activa avisos naranja por lluvia en Valencia, Alicante, Mallorca, Ibiza y Formentera";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
940;"Sánchez y Feijóo se desplazan este jueves a Valencia para visitar el centro de emergencias por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
941;"Mapa provisional de los edificios afectados por la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
942;"Riba-roja vive una noche \"traumática\" por el \"caos\" de la DANA: \"Está bloqueado todo, es como una ratonera\"";1;"Token: ratonera";1;"Token: caos";0;"Absence";0;"Absence"
943;"La DANA desborda el Magro, deja más de 300 l/m2 en Requena, coches arrastrados por el agua y activa a la UME";0;"Absence";1;"Patron: desbord\w* + agua";0;"Absence";0;"Absence"
944;"Benifaió (Valencia) registra dos tornados por la DANA, que provoca \"importantes desperfectos\" en el municipio";0;"Absence";0;"Absence";0;"Absence";1;"Token: provoc\w*"
946;"El embalse de Forata y los caudales en el bajo Júcar, estabilizados";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
947;"Emergencias envía una alerta móvil ante el aviso rojo de lluvias en el litoral de Valencia y suspende clases";0;"Absence";1;"Patron: suspend\w* + clase\w*";0;"Absence";1;"Patron: alerta\w* + emergenc\w*"
948;"Cortadas la AP-7 y la A-3 en Valencia por el temporal DANA";0;"Absence";1;"Patron: cort\w* + valencia";0;"Absence";0;"Absence"
949;"El sector de la limpieza de Valencia urge incorporar 5.000 trabajadores para las zonas afectadas por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
950;"Catarroja se vuelca en la recuperación tras el \"shock\" de la DANA: \"Cada escena es peor que la anterior\"";1;"Patron: dana + peor";0;"Absence";0;"Absence";0;"Absence"
951;"La DANA afecta ya al 5% de los camiones de transporte internacional en España";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
952;"Geólogos piden mejorar la prevención tras la DANA: \"No son actos divinos. Hay una ciencia que no se usa\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
953;"Más de 17.000 militares y 3.000 intervenciones en un mes desde la dana en \"el mayor despliegue militar\" en España";1;"Patron: dana + mayor";0;"Absence";0;"Absence";0;"Absence"
954;"Un total de 30 desvíos y 49 cancelaciones, balance de la DANA en el Aeropuerto de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
956;"El primer CIS tras la DANA amplía a 4,9 puntos la ventaja del PSOE sobre el PP, que cae dos puntos en un mes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
957;"Mostra de València cancela todas las actividades de su 39ª edición por la tragedia provocada por la DANA";1;"Token: tragedia";0;"Absence";0;"Absence";1;"Token: provoc\w*"
958;"La AJFV pide al CGPJ y a Justicia revisar el protocolo judicial ante grandes catástrofes tras la DANA de Valencia";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
959;"La Guardia Civil confirma la muerte del agente de Paiporta (Valencia) y de la pareja de otro por la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
960;"La DANA destroza huertas y deja a Garaballa (Cuenca) sin su principal comunicación con Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
962;"Un total de 117 viviendas de Torrent, afectadas por la DANA, según un informe provisional";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
964;"Sánchez visita este jueves el centro que coordina las emergencias de la DANA en l'Eliana (Valencia)";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
965;"Carlet deja de estar aislado tras la DANA al habilitarse accesos por la CV-50 y espera volver a tener luz esta tarde";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
966;"Cullera rescata a 26 personas durante la noche por el desbordamiento del Júcar y está pendiente de otras evacuaciones";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
967;"El temporal mantiene cortados al tráfico tramos de la A-3, A-7, bypass de València y otras vías principales";0;"Absence";1;"Patron: cort\w* + valencia";0;"Absence";0;"Absence"
968;"El MITECO niega que el Gobierno haya demolido cuatro pantanos y embalses en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
971;"Los pescadores de El Palmar piden a Ayuntamiento de Valencia y Generalitat coordinar acciones para recuperar la Albufera";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
972;"La estación de metro de Paiporta (Valencia) completamente destrozada tras la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
973;"Marruecos confirma dos conciudadanos muertos por la DANA de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
974;"Puente dice que 80 km de carreteras del Estado están afectadas en Valencia y destaca 25 millones para obras";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
975;"Feijóo se desplaza este jueves a Valencia en su gira por la DANA acompañado del presidente de la Generalitat";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
976;"El Gobierno dará 72.000 euros de ayuda por cada fallecido en la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
977;"Hasta 50 efectivos, cuatro máquinas y un kayak trabajan en sacar agua del Centro Comercial Bonaire de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
978;"Los Reyes viajan este domingo a la zona de Valencia afectada por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
979;"Así ha sido la catastrófica DANA de Valencia: la lluvia de todo un año concentrada en ocho horas";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
980;"Atrapado en la DANA de Valencia: crónica desde el corazón del diluvio";1;"Token: diluvio";1;"Patron: atrapad\w* + valencia";1;"Token: atrapad\w*";0;"Absence"
981;"Las aguas recalentadas del Mediterráneo contribuyeron a que la DANA de Valencia fuese más destructiva, según la NASA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
982;"Valencia sufre la peor DANA del siglo XXI, comparable a la 'pantanada de Tous' en 1982, según la Aemet";1;"Patron: dana + siglo";0;"Absence";0;"Absence";0;"Absence"
983;"La catastrófica DANA de Valencia recuerda la importancia de la prevención: \"Esto no puede volver a pasar\"";1;"Token: catastrof\w*";0;"Absence";0;"Absence";1;"Patron: puede volver + dana\w*"
984;"Imágenes de la DANA en Valencia y otras provincias afectadas: cientos de evacuados y decenas de desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Token: afectad\w*"
985;"Una semana bajo el agua y el lodo: mapas y gráficos de la destrucción de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
986;"Desinformación de la DANA: de falsas alertas a vídeos descontextualizados";0;"Absence";0;"Absence";1;"Token: desinformacion";1;"Patron: alerta\w* + dana\w*"
987;"Una riada que nadie esperaba: \"Predicen una DANA, y se entera todo el mundo menos nosotros\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
988;"La DANA deja al menos 213 muertos, casi todos en Valencia, mientras continúan las labores de rescate";0;"Absence";0;"Absence";0;"Absence";1;"Token: continu\w*"
989;"El cambio climático hace que una DANA como la de Valencia sea el doble de probable, según un estudio";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
990;"La nueva DANA en Valencia: se restablece el AVE Madrid-Valencia y finalizan las restricciones";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
991;"Al menos 95 muertos y decenas de desaparecidos en la DANA más grave del siglo en España";1;"Patron: dana + siglo";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: dana mas + desaparecid\w*"
992;"Resumen de la DANA en el Mediterráneo del 5 de noviembre de 2024: registrados oficialmente 89 desaparecidos en Valencia";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
993;"Cronología del día de la DANA, según Mazón: del aviso de la AEMET dos días antes al temor por la presa de Forata";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
994;"Carreteras, puentes y edificios dañados: la DANA de Valencia desde el espacio";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
995;"No solo es la DANA de Valencia: 2024, una \"clase magistral de destrucción climática\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
996;"Más de la mitad de los muertos por la DANA en Valencia estaban dentro de casas o garajes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
997;"Los muertos por la DANA en Valencia, Castilla-La Mancha y Andalucía se elevan ya a 219";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
998;"La DANA deja ya 205 muertos mientras se trata de llegar a túneles y sótanos donde quedó gente atrapada";0;"Absence";0;"Absence";1;"Token: atrapad\w*";0;"Absence"
999;"DANA Valencia: objetivos y consecuencias de las narrativas desinformativas que han circulado en redes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1000;"DANA, última hora en España, 13 de noviembre: la AEMET activa la alerta roja en Valencia por lluvias torrenciales y mantiene la de Málaga";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
1001;"Valencia restringe la movilidad y suspende las clases en la zona cero de la tragedia por nuevas lluvias torrenciales";1;"Expresion: zona cero";1;"Patron: restring\w* + clase\w*";0;"Absence";1;"Patron: nuev\w* + lluvias"
1002;"Un mes de la DANA, en mapas e imágenes: de las inundaciones al lento reinicio del día a día";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1004;"Más de la mitad de las 216 víctimas mortales de la DANA en Valencia tenía al menos 70 años";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1006;"Aumentan a 223 los muertos por la DANA en Valencia, Castilla-La Mancha y Andalucía";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1008;"Un puente de solidaridad: Valencia se une para enfrentar la tragedia tras el paso de la DANA";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
1009;"La catástrofe por la DANA, la indignación y los altercados en Paiporta, portadas de los medios internacionales";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
1010;"Massanassa, desde el corazón de la riada tras la DANA: \"A saber cuándo volveremos a ser un pueblo normal\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1011;"La DANA se disipa tras dejar inundaciones en Andalucía y Valencia pero ninguna víctima mortal gracias a la prevención";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1012;"Resumen de los efectos de la DANA durante las primeras horas: La Generalitat avanza que ya no quedaría nadie por rescatar en Valencia";0;"Absence";0;"Absence";1;"Patron: \bno\b + rescat\w*";0;"Absence"
1013;"Militares de la UME intentan llegar a zonas de difícil acceso donde hay decenas personas atrapadas tras la DANA";0;"Absence";0;"Absence";1;"Token: atrapad\w*";0;"Absence"
1014;"La DANA en Valencia complica la circulación: estas son las carreteras cortadas y los trenes suspendidos";0;"Absence";1;"Patron: suspend\w* + carretera\w*";0;"Absence";0;"Absence"
1015;"La tragedia deja paso a la desesperación: \"No ha venido nadie, aquí el ejército es el pueblo\"";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
1016;"DANA, resumen 12 de noviembre: Aemet activa para este miércoles la alerta roja en Málaga y Tarragona";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
1017;"No es un tsunami provocado por la apertura de una compuerta durante la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Token: provoc\w*"
1018;"Nueva DANA en España: \"No se espera que sea como la anterior, pero sí puede dejar lluvias localmente fuertes\"";0;"Absence";0;"Absence";0;"Absence";1;"Patron: se espera + dana\w*"
1019;"Desde la zona cero de la DANA en Paiporta: \"Pasas de la absoluta normalidad a la destrucción total\"";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
1020;"Una veintena de intoxicados, tres de ellos graves, por monóxido de carbono en Chiva mientras achicaban agua en un garaje";0;"Absence";1;"Token: graves";0;"Absence";0;"Absence"
1021;"La Generalitat mantiene el número de víctimas por la DANA, que deja un balance provisional de 214 muertos";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1022;"Resumen de los efectos y rescates por la DANA del 1 de noviembre | Los muertos por la DANA suben a 158 y decenas de personas siguen desaparecidas";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: sube\w* + desaparecid\w*"
1023;"Aumenta a 222 la cifra de muertos por la DANA en Valencia, donde cinco personas siguen desaparecidas";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: siguen + desaparecid\w*"
1024;"Resumen de la DANA en el Mediterráneo del 4 de noviembre de 2024: Mazón solicita al Gobierno un primer paquete de ayudas por valor de 31.402 millones de euros";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
1025;"La DANA deja siete desaparecidos, personas atrapadas y graves inundaciones en Albacete, Valencia y Andalucía";0;"Absence";1;"Token: inundaciones";1;"Token: desaparecid\w*";0;"Absence"
1027;"La DANA no deja cerca de 12.000 muertos en Valencia, es falso";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1028;"María busca desesperada a su padre: \"Nos atamos unas cuerdas y fuimos a por él, pero ya no había nadie\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1029;"El antes y el después de la Dana de Valencia visto por la Agencia Espacial Europea";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1030;"30 días de la Dana de Valencia en 30 cifras";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1031;"La catástrofe de la Dana en Valencia, desde el aire";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
1032;"El impacto de la Dana en la industria valenciana";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
1033;"Entre la cautela y la preocupación: así se vivió la segunda Dana en la zona 0 de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1035;"Aemet eleva a rojo el aviso por lluvias en Valencia con hasta 180 l/m2 en 12 horas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1036;"Una Dana descomunal sorprende a la provincia de Valencia y provoca una catástrofe";1;"Token: descomunal\w*";0;"Absence";0;"Absence";1;"Token: provoc\w*"
1037;"Los efectos de la Dana en L'Albufera de València y las playas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1038;"València constituyó su centro de emergencias seis horas antes que la Generalitat el día de la dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1039;"La Dana destroza infraestructuras clave para València y el área metropolitana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1040;"La Dana causa daños en al menos 65 municipios valencianos, con el 31,8% de la población";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1041;"Cuando todo llega tarde";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1042;"Unas 325.000 personas y 75.000 viviendas en la 'zona cero' de la Dana, según Copérnicus";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
1044;"La fotografía del desastre un mes después";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
1045;"La Dana que arrasó Valencia, la \"más mortífera\" y \"costosa\" desde las inundaciones de 1973";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1046;"Emergencias decreta la situación 2 del plan especial de inundaciones en toda la provincia de Valencia";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
1047;"Alberic habilita una oficina de información y asistencia para afectados por la Dana";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1048;"Compromís ve \"deficiente\" la gestión de Catalá por la dana y el PSPV pide un plan de inversiones";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1049;"La pedanía de València que sobrevivió a la riada: \"No sé por qué, pero nos salvamos del agua";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1050;"Alerta a tiempo: la nueva Dana paraliza Valencia";0;"Absence";1;"Patron: paraliz\w* + valencia";0;"Absence";1;"Patron: alerta\w* + dana\w*"
1051;"La tecnología que ha ayudado a salvar vidas durante la Dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1052;"La Diputación adjudica a siete constructoras la reparación urgente de carreteras dañadas por la Dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1053;"Cómo solicitar las ayudas por la Dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1055;"La Dana agrava la tensión en el mercado inmobiliario valenciano";0;"Absence";0;"Absence";0;"Absence";1;"Token: agrav\w*"
1056;"Regantes estiman que la Dana dejó más de 70.000 hectáreas inundadas y más de 250 millones en daños";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1057;"Gasto presencial, electrónico, reintegros... Así afectó la Dana a la actividad comercial valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1058;"La Dana afecta a dos contratas de limpieza de València y obliga a pedir ayuda exterior";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1059;"Torrent declara la situación de emergencia para agilizar recursos por la Dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1060;"La Dana que nos unió: solidaridad, diversidad y esperanza";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1061;"La Generalitat retira 200.000 toneladas de residuos de los municipios afectados por dana";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1062;"València capital y otros municipios de la provincia suspenden las clases este miércoles por la Dana";0;"Absence";1;"Patron: suspend\w* + provincia";0;"Absence";0;"Absence"
1063;"La alcaldesa, ante la nueva Dana: \"La situación de Paiporta tampoco es como la de aquel día";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
1066;"El Gobierno busca en Europa una prefinanciación de 3.000 millones para 2024 por la Dana";1;"Patron: dana + europa";0;"Absence";0;"Absence";0;"Absence"
1067;"La Generalitat recibe 3,5 millones de euros en donaciones para la Dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1068;"Cercanías, metro, carreteras: la Dana deja sin transporte diario a miles de personas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1069;"Seis de los fallecidos por la Dana corresponden a una residencia de Paiporta";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1070;"Ayuntamientos afectados por la Dana piden a la ciudadanía que vuelvan a sus casas ante la lluvia";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1071;"Troyano: \"Sin un fondo especial, Vilamarxant no podrá reconstruir todo lo que la Dana se ha llevado";0;"Absence";0;"Absence";0;"Absence";1;"Patron: podr\w* + dana\w*"
1072;"El parque empresarial de Quart de Poblet sufre nuevas inundaciones que atrasan su recuperación";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Patron: nuev\w* + inundaciones"
1073;"La Dana echa a perder casi 5.000 libros en la Biblioteca Municipal de La Torre";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1075;"Los taxis del área de Valencia pueden dar servicio sin restricciones de tiempo y descanso por la Dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1076;"La planta de Industrias Alegre en Albal se recupera tras el impacto de la Dana";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
1078;"Exención del IBI o del Impuesto de Vehículos: 'lagunas' fiscales de los decretos de Sánchez por la dana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1178;"Se cumple un mes de la gran riada";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1179;"Fervor en Paiporta durante la visita de la Virgen Peregrina";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1180;"Ausencia de autocrítica en las explicaciones de Sánchez entorno a la gestión de la DANA";0;"Absence";0;"Absence";1;"Token: explicac\w*";0;"Absence"
1181;"Lo Rat Penat organiza un concierto benéfico en la Catedral";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1182;"Campaña de recaudación para que Ivan pueda volver a tener un coche adaptado";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1184;"Una pasarela provisional para comunicar los barrios de Picanya";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1186;"Más de un centenar de las 216 víctimas mortales de la DANA tenía 70 años o más";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1189;"Sigue la búsqueda de desaparecidos en la Albufera, la rambla del Poyo, barrancos y el mar";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
1190;"Mercadona refuerza su compromiso con los afectados por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1192;"Así se comportará la nueva DANA que amenaza Valencia";0;"Absence";0;"Absence";1;"Token: amenaz\w*";1;"Token: amenaz\w*"
1193;"La dana deja un fallecido, desaparecidos e innumerables inundaciones en Valencia";0;"Absence";1;"Token: inundaciones";1;"Token: desaparecid\w*";0;"Absence"
1195;"Una semana de la peor DANA de la historia: cronología de la devastación en Valencia";1;"Token: devast\w*";0;"Absence";0;"Absence";0;"Absence"
1196;"El valenciano que adelantó la llegada de una DANA extrema avanza que llegará otra de menor intensidad";1;"Patron: dana + extrem\w*";0;"Absence";0;"Absence";0;"Absence"
1197;"Aemet avisa de lluvias torrenciales en Valencia: ¿Cuál será el día de mayor peligro?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1198;"Valencia entra en alerta roja: ¿Cuáles son las horas de riesgo extremo?";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
1199;"Los municipios valencianos lloran un mes después de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1200;"El tiempo en Valencia: La lluvia da un respiro a la provincia este martes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1202;"Mapa: Estas son las zonas más afectadas por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1203;"Carreteras cortadas, vuelos con retraso y circulación ferroviaria bloqueada en Valencia";0;"Absence";1;"Patron: bloque\w* + carretera\w*";1;"Token: retraso";0;"Absence"
1204;"El impacto mortal de la DANA: la mitad de las víctimas eran mayores de 70 años y 9 eran niños";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
1205;"Casas, garajes y zonas naturales: los lugares donde se han encontrado a las víctimas de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1208;"El agua llega al barrio de La Torre de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1209;"Aldaia se blinda con sacos de arena ante la amenaza de la nueva DANA";0;"Absence";0;"Absence";1;"Token: amenaz\w*";1;"Token: amenaz\w*"
1210;"AEMET activa la alerta roja en Valencia: las lluvias intensas podrían dejar 90 l/m2 en una hora";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
1211;"La Generalitat señala a la CHJ como «única responsable» obligada a alertar del riesgo de desbordamientos";0;"Absence";0;"Absence";1;"Token: responsabl\w*";1;"Patron: alerta\w* + riesgo\w*"
1212;"Los muertos siguen aumentado, ya son 70 las víctimas de la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: siguen + victim\w*"
1213;"¿Cómo se va a reubicar al alumnado de las zonas afectadas por la DANA?";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1215;"¿Cuántos millones de euros le costará a Valencia recuperarse de la DANA?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1216;"Hallan a la víctima 222 de la DANA en Vilamarxant";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
1217;"No más agua, ropa, ni mantas: estos son los productos que necesitan ahora los afectados por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1218;"Valencia vuelve a cancelar las clases este jueves por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: vuelve a + dana\w*"
1219;"Valencia se colapsa y se convierte en una ratonera con más de 70 kilómetros de retenciones";1;"Token: ratonera";1;"Patron: colaps\w* + valencia";0;"Absence";0;"Absence"
1220;"La DANA mantiene 35 carreteras afectadas";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
1221;"Seis playas de Valencia siguen cerradas por la limpieza de los restos de la DANA";0;"Absence";1;"Patron: cerr\w* + valencia";0;"Absence";1;"Patron: siguen + dana\w*"
1222;"Manifestación por la gestión de la DANA: recorrido, horario y cortes de tráfico";0;"Absence";1;"Patron: cort\w* + trafico";0;"Absence";0;"Absence"
1223;"Emotivo homenaje a las víctimas de la DANA en el Ciutat de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
